,i,x,y,w,h,l,p0,p1,p2,p3,p4
0,26837,13898,12780,34,24,2,0.049629744,0.017890418,0.8687697,0.037205003,0.026504964
1,15775,18273,9630,28,26,0,0.43285546,0.029672723,0.086196914,0.16194384,0.28933114
2,1195,18750,5418,24,22,2,0.011581157,0.02841281,0.86005497,0.049206924,0.050744135
3,23704,14156,11734,47,49,2,0.03692845,0.018741861,0.88903326,0.037272643,0.018023876
4,8357,15900,7877,27,58,2,0.042325377,0.024579914,0.83572274,0.039336175,0.05803583
5,2137,19359,5652,43,34,2,0.04323965,0.029343251,0.7597343,0.06427959,0.10340335
6,29215,15453,13217,19,21,2,0.16801608,0.02464929,0.59024006,0.13709724,0.079997405
7,9052,11536,7889,32,30,2,0.34336045,0.044732254,0.4799787,0.036580782,0.095347755
8,671,15079,5588,21,23,2,0.039811652,0.024780042,0.85454226,0.0445108,0.036355276
9,28031,15068,13033,31,21,4,0.07421025,0.029619865,0.2074683,0.046055697,0.6426459
10,16350,15349,9906,21,24,2,0.08963104,0.027129816,0.53542197,0.087000735,0.26081645
11,5367,13048,6917,17,23,2,0.06605025,0.02372696,0.809089,0.05315715,0.047976606
12,5673,16515,7102,26,26,2,0.046042185,0.02536491,0.7991606,0.049371943,0.08006035
13,8166,14056,7580,16,26,2,0.055766843,0.020433,0.846224,0.04697759,0.030598773
14,17214,13653,9870,19,20,2,0.2518941,0.03471164,0.6188944,0.04203411,0.05246578
15,3333,15681,6232,22,17,2,0.10143163,0.026735997,0.68282956,0.063792765,0.12521026
16,9125,13488,8024,25,29,2,0.033753693,0.016935173,0.89443254,0.038238607,0.016640088
17,27828,13507,12690,25,19,2,0.044137347,0.022581708,0.86324185,0.039113067,0.03092588
18,18961,18639,10268,26,35,2,0.020748822,0.025847554,0.87454206,0.03771831,0.041143246
19,24688,14911,12152,19,20,2,0.040842388,0.019283162,0.8796682,0.036184352,0.02402173
20,8562,16651,7913,27,28,2,0.040238813,0.022211133,0.780679,0.050102465,0.10676841
21,19132,11287,10336,34,27,2,0.13069327,0.02610841,0.6029932,0.04484773,0.19535741
22,10777,16891,8055,31,32,4,0.32472718,0.044552006,0.08339683,0.10520493,0.44211903
23,13073,12566,9164,14,17,0,0.4642478,0.04132523,0.073742166,0.05379309,0.36689174
24,26413,18924,12521,30,21,4,0.080124944,0.03032303,0.12987319,0.06750493,0.69217396
25,11338,14057,8515,28,34,0,0.68364364,0.043491002,0.17293663,0.030599741,0.06932896
26,27297,17210,12476,49,36,2,0.04433938,0.0200244,0.8456584,0.048365537,0.041612342
27,2156,12360,5907,59,29,0,0.5459433,0.042845186,0.100203454,0.09427042,0.21673752
28,22746,12970,11636,20,23,2,0.033755686,0.026186466,0.727389,0.18185887,0.030810034
29,16836,18174,9613,31,28,2,0.050639737,0.024303146,0.80559593,0.053212706,0.066248536
30,863,16535,5450,28,42,2,0.075943336,0.01891764,0.84961414,0.031281427,0.024243332
31,3658,17463,6350,17,64,2,0.06388728,0.023280099,0.7876732,0.065274715,0.05988482
32,18488,15702,10209,24,26,0,0.6824254,0.05216252,0.13716178,0.048478577,0.07977171
33,5129,18378,6681,29,28,2,0.02522787,0.023931963,0.876381,0.030193806,0.04426548
34,22285,16557,11257,30,53,4,0.033309218,0.03504439,0.18788211,0.085746124,0.6580183
35,16222,14279,9620,30,29,0,0.79500633,0.037110392,0.044155836,0.064309135,0.05941817
36,28302,16682,12892,37,31,2,0.046020698,0.026948698,0.8085982,0.05967164,0.05876086
37,3782,18242,6313,25,19,0,0.6607157,0.042945217,0.029834561,0.07883421,0.18767038
38,9959,18641,7871,21,23,2,0.33830282,0.065295435,0.36100176,0.11254529,0.12285469
39,13319,15189,9001,33,36,2,0.026886703,0.017667206,0.907483,0.031113068,0.016849939
40,20678,16886,10637,24,26,2,0.03994177,0.0348889,0.7166801,0.06952052,0.13896872
41,20616,16715,10846,27,19,2,0.030467568,0.021001473,0.8826015,0.02881796,0.037111558
42,12799,17476,8842,33,19,2,0.13982917,0.025082232,0.42319933,0.113986015,0.2979034
43,6409,16143,7032,20,27,0,0.50215507,0.031573158,0.3461384,0.033740997,0.08639235
44,24453,12917,12035,42,48,2,0.06445989,0.019209614,0.8635699,0.028334573,0.02442593
45,24080,16948,11644,32,39,2,0.025958559,0.01709902,0.8951834,0.04249648,0.019262526
46,23608,13587,11624,31,20,2,0.078979485,0.021510568,0.81350887,0.04064089,0.045360334
47,10636,16411,8105,26,33,2,0.046172228,0.01805815,0.8769144,0.03463844,0.024216974
48,7879,18623,7514,20,26,2,0.019150065,0.031542305,0.68302053,0.08468509,0.18160206
49,29164,14853,13109,53,25,0,0.4729339,0.024772564,0.3189112,0.043732703,0.13964975
50,4296,17211,6483,34,27,2,0.03662757,0.020768104,0.8509122,0.043581348,0.048110776
51,28140,15843,12726,18,17,3,0.12356376,0.033710424,0.2509806,0.40194803,0.18979727
52,28235,16447,12763,23,27,2,0.07846173,0.029319005,0.43634412,0.3366871,0.119187966
53,9580,16560,7830,16,21,2,0.091598585,0.028801674,0.5991967,0.18377368,0.09662937
54,10787,17233,8141,22,29,2,0.026780961,0.019074183,0.89425594,0.038568556,0.02132039
55,4385,17895,6369,34,23,2,0.21113555,0.03677393,0.5831597,0.11010879,0.058821987
56,29636,18219,13232,16,37,2,0.03771066,0.020422997,0.8302606,0.06990452,0.041701153
57,12271,13797,8919,15,33,2,0.05016938,0.023637667,0.837744,0.053955458,0.03449351
58,2802,17429,5797,21,17,2,0.015556517,0.016303089,0.9165821,0.03191211,0.01964609
59,15724,17768,9433,45,40,2,0.062371027,0.02648704,0.8096301,0.05493484,0.046577085
60,20707,17022,10770,20,17,2,0.031820495,0.034372576,0.61825895,0.13341442,0.1821334
61,10464,15613,8101,25,27,2,0.034082755,0.018278854,0.8798647,0.042728487,0.025045296
62,10449,15576,8394,21,34,2,0.039412465,0.01757049,0.89156526,0.015889123,0.035562757
63,7608,16896,7298,36,35,3,0.1463795,0.044266082,0.23467167,0.31486145,0.2598213
64,20199,12461,10691,31,34,3,0.1542873,0.03622447,0.19136135,0.51442784,0.10369902
65,1026,17460,5531,26,27,2,0.026205678,0.02260174,0.8776137,0.04193794,0.031640965
66,27572,19149,12716,31,33,2,0.04172942,0.024929943,0.7954915,0.060627066,0.077222034
67,20934,11838,11242,29,16,2,0.17973894,0.030775992,0.56283414,0.13411795,0.09253296
